hypothesis_id,category,subcategory,method,description,acceptance_criteria,num_findings,total_impact,avg_impact,validation_status
H0958,9,9C,crossref,Servicing NPI in > 3 states same month,Servicing NPI in > 3 states same month,0,0.0,0.0,not_supported
H0959,9,9C,crossref,Servicing NPI in > 5 states same month,Servicing NPI in > 5 states same month,0,0.0,0.0,not_supported
H0960,9,9C,crossref,Servicing NPI in > 10 states same month,Servicing NPI in > 10 states same month,0,0.0,0.0,not_supported
H0961,9,9C,crossref,Billing and servicing NPIs in distant states,Billing and servicing NPIs in distant states,0,0.0,0.0,not_supported
H0962,9,9C,crossref,Multiple flagged NPIs at same zip code,Multiple flagged NPIs at same zip code,0,0.0,0.0,not_supported
H0963,9,9D,crossref,Deactivated NPI still billing,Deactivated NPI still billing,0,0.0,0.0,not_supported
H0964,9,9D,crossref,Provider on OIG exclusion list still billing,Provider on OIG exclusion list still billing,0,0.0,0.0,not_supported
H0965,9,9D,crossref,NPI not found in NPPES registry,NPI not found in NPPES registry,0,0.0,0.0,not_supported
H0966,9,9D,crossref,No NPPES record with > $1M billing,No NPPES record with > $1M billing,0,0.0,0.0,not_supported
H0967,9,9E,crossref,State per-code spending > 2x national median,State per-code spending > 2x national median,0,0.0,0.0,not_supported
H0968,9,9E,crossref,State per-code spending > 3x national median,State per-code spending > 3x national median,0,0.0,0.0,not_supported
H0969,9,9E,crossref,State per-code spending > 5x national median,State per-code spending > 5x national median,0,0.0,0.0,not_supported
H0970,9,9E,crossref,State spending growth > 3x national growth,State spending growth > 3x national growth,0,0.0,0.0,not_supported
H0971,9,9E,crossref,State per-beneficiary cost > 2x national,State per-beneficiary cost > 2x national,0,0.0,0.0,not_supported
H0972,9,9F,crossref,5+ NPIs at same NPPES address,5+ NPIs at same NPPES address,0,0.0,0.0,not_supported
H0973,9,9F,crossref,10+ NPIs at same NPPES address,10+ NPIs at same NPPES address,0,0.0,0.0,not_supported
H0974,9,9F,crossref,Address cluster with combined anomalous billing,Address cluster with combined anomalous billing,0,0.0,0.0,not_supported
H0975,9,9F,crossref,High-billing NPI at residential address,High-billing NPI at residential address,0,0.0,0.0,not_supported
H0976,9,9F,crossref,High-billing NPI at PO Box,High-billing NPI at PO Box,0,0.0,0.0,not_supported
H0977,9,9F,crossref,High-billing NPI at virtual office address,High-billing NPI at virtual office address,0,0.0,0.0,not_supported
H0978,9,9F,crossref,Provider changed taxonomy code during period,Provider changed taxonomy code during period,0,0.0,0.0,not_supported
H0979,9,9F,crossref,Provider with multiple active taxonomies,Provider with multiple active taxonomies,0,0.0,0.0,not_supported
H0980,9,9F,crossref,Multiple NPIs with similar names same address,Multiple NPIs with similar names same address,0,0.0,0.0,not_supported
H0981,9,9F,crossref,Multiple NPIs sharing phone number,Multiple NPIs sharing phone number,0,0.0,0.0,not_supported
H0982,9,9F,crossref,Recently enrolled provider with high immediate billing,Recently enrolled provider with high immediate billing,0,0.0,0.0,not_supported
H0983,9,9F,crossref,Urban-specialty provider billing rural codes,Urban-specialty provider billing rural codes,0,0.0,0.0,not_supported
H0984,9,9F,crossref,Facility type inconsistent with billing codes,Facility type inconsistent with billing codes,0,0.0,0.0,not_supported
H0985,9,9F,crossref,Same NPI billing both Medicare and Medicaid anomalously,Same NPI billing both Medicare and Medicaid anomalously,0,0.0,0.0,not_supported
H0986,9,9F,crossref,Provider ownership change followed by billing spike,Provider ownership change followed by billing spike,0,0.0,0.0,not_supported
H0987,9,9F,crossref,Billing during licensure gap period,Billing during licensure gap period,0,0.0,0.0,not_supported
H0988,9,9F,crossref,Provider with prior sanctions or penalties,Provider with prior sanctions or penalties,0,0.0,0.0,not_supported
H0989,9,9B,crossref,Related entities with combined anomalous billing,Related entities with combined anomalous billing,0,0.0,0.0,not_supported
H0990,9,9F,crossref,Beneficial ownership links to excluded providers,Beneficial ownership links to excluded providers,0,0.0,0.0,not_supported
H0991,9,9E,crossref,Billing in state different from NPPES registration,Billing in state different from NPPES registration,0,0.0,0.0,not_supported
H0992,9,9F,crossref,Billing from address no longer active,Billing from address no longer active,0,0.0,0.0,not_supported
H0993,9,9F,crossref,Billing from known mail drop location,Billing from known mail drop location,0,0.0,0.0,not_supported
H0994,9,9F,crossref,Provider with foreign NPPES address,Provider with foreign NPPES address,0,0.0,0.0,not_supported
H0995,9,9F,crossref,Multiple NPIs resolving to same provider,Multiple NPIs resolving to same provider,0,0.0,0.0,not_supported
H0996,9,9F,crossref,"Shell company indicators (recent formation, minimal info)","Shell company indicators (recent formation, minimal info)",0,0.0,0.0,not_supported
H0997,9,9F,crossref,Nominee provider indicators,Nominee provider indicators,0,0.0,0.0,not_supported
H0998,9,9F,crossref,Multiple billing layers between patient and payer,Multiple billing layers between patient and payer,0,0.0,0.0,not_supported
H0999,9,9F,crossref,Frequent billing address changes,Frequent billing address changes,0,0.0,0.0,not_supported
H1000,9,9F,crossref,Credentials not verifiable through external sources,Credentials not verifiable through external sources,0,0.0,0.0,not_supported
H1001,8,8H,impossible_aba_volume,Provider billing >32 units (8hr) of ABA per beneficiary per day,claims_per_bene > 32 in single month for ABA codes,0,0.0,0.0,not_supported
H1002,8,8H,aba_holiday_billing,Provider billing ABA on federal holidays,ABA claims on known federal holidays,0,0.0,0.0,not_supported
H1003,8,8H,aba_concentration,Provider with >90% revenue from ABA codes and total >$1M,">90% revenue from ABA codes, total >$1M",0,0.0,0.0,not_supported
H1004,8,8H,aba_peer_cpb,ABA provider with claims_per_bene >3x state peer median,claims_per_bene >3x state peer median for ABA,0,0.0,0.0,not_supported
H1005,8,8H,aba_peer_rate,ABA provider rate (paid_per_claim) >2x state peer median,paid_per_claim >2x state peer median for ABA,0,0.0,0.0,not_supported
H1006,8,8H,aba_rapid_entrant,ABA provider active <12 months with total >$500K (rapid entrant),"active <12 months, total >$500K in ABA",0,0.0,0.0,not_supported
H1007,8,8H,aba_impossible_caseload,ABA provider billing more than 6 distinct beneficiaries per day (impossible caseload),>6 distinct beneficiaries per day for ABA,0,0.0,0.0,not_supported
H1008,8,8H,aba_no_supervision,ABA provider with zero supervision codes alongside high treatment volume,High ABA treatment volume with zero 97155/97156 supervision codes,0,0.0,0.0,not_supported
H1009,8,8H,aba_multi_state,ABA provider billing in multiple states same month,ABA provider in >1 state same month,0,0.0,0.0,not_supported
H1010,8,8H,aba_spike,ABA provider with month-over-month growth >5x,ABA billing month-over-month >5x,0,0.0,0.0,not_supported
H1011,8,8H,aba_individual_org_volume,ABA provider where billing NPI is individual but bills at organization volume,Individual NPI ABA billing >$500K,0,0.0,0.0,not_supported
H1012,8,8H,aba_batch_creation,"ABA billing network with >10 servicing NPIs, all started same month (batch creation)",>10 ABA servicing NPIs starting same month,0,0.0,0.0,not_supported
H1013,8,8H,aba_phantom_pattern,ABA provider with identical beneficiary count every month (phantom pattern),ABA bene count CV < 0.05 across 12+ months,0,0.0,0.0,not_supported
H1014,8,8H,aba_florida_moratorium,ABA provider in Florida billing during moratorium period,Florida ABA billing during moratorium,0,0.0,0.0,not_supported
H1015,8,8H,aba_code_concentration,ABA provider with >$10M total and only 1-2 HCPCS codes,>$10M ABA from <=2 codes,0,0.0,0.0,not_supported
H1016,8,8I,impossible_provider_day_24h,Provider billing >24 hours of timed services in a single day (all codes combined),total timed units across all benes exceed 24hr/day,0,0.0,0.0,not_supported
H1017,8,8I,impossible_sustained_16h,"Provider billing >16 hours of timed services per day, sustained >30 days/month",>16hr/day for >30 days/month,0,0.0,0.0,not_supported
H1018,8,8I,impossible_units_per_day,Individual NPI billing >480 total 15-min units across all beneficiaries per day,>480 15-min units/day across all benes,0,0.0,0.0,not_supported
H1019,8,8I,impossible_psychotherapy_day,Provider billing >12 hours per day of psychotherapy (90834/90837),>12hr/day psychotherapy,0,0.0,0.0,not_supported
H1020,8,8I,impossible_em_visits_day,Provider billing >20 E&M visits per day (99213-99215),>20 E&M visits/day,0,0.0,0.0,not_supported
H1021,8,8I,impossible_home_health_day,Provider billing home health visits to >15 distinct beneficiaries per day,>15 home health benes/day,0,0.0,0.0,not_supported
H1022,8,8I,impossible_service_days,Provider with claims implying >365 service days in a year,>365 service days/year,0,0.0,0.0,not_supported
H1023,8,8I,concurrent_services,Provider billing concurrent services (two timed codes overlapping) same beneficiary,overlapping timed codes same bene,0,0.0,0.0,not_supported
H1024,8,8I,servicing_multi_biller_day,Servicing NPI appearing in >2 billing NPIs same day with combined >16 hours,">2 billers same day, combined >16hr",0,0.0,0.0,not_supported
H1025,8,8I,no_days_off,Provider billing 7 days/week for >6 consecutive months,7 days/week sustained >6 months,0,0.0,0.0,not_supported
H1026,9,9G,leie_billing_npi,Billing NPI found on OIG LEIE exclusion list,billing NPI matches LEIE excluded provider,0,0.0,0.0,not_supported
H1027,9,9G,leie_servicing_npi,Servicing NPI found on OIG LEIE exclusion list,servicing NPI matches LEIE excluded provider,0,0.0,0.0,not_supported
H1028,9,9G,leie_name_address_match,Billing NPI with same name/address as excluded individual,name+address fuzzy match to LEIE entry,0,0.0,0.0,not_supported
H1029,9,9G,post_deactivation_billing,Provider billing after NPPES deactivation date,claims after NPPES deactivation,0,0.0,0.0,not_supported
H1030,9,9G,new_npi_excluded_address,New NPI at same address as recently excluded NPI,new NPI at excluded provider address,0,0.0,0.0,not_supported
H1031,9,9G,no_nppes_high_billing,Servicing NPI with no NPPES record and >$500K total,"no NPPES record, >$500K billing",0,0.0,0.0,not_supported
H1032,9,9G,enumeration_after_claims,Billing NPI with NPPES enumeration date after first claim month,NPPES enumeration postdates first claim,0,0.0,0.0,not_supported
H1033,9,9G,entity_type_change,Provider with NPPES entity type change during billing period,entity type changed during billing period,0,0.0,0.0,not_supported
H1034,9,9G,oig_settlement,NPI associated with known OIG settlement (from enforcement data),NPI linked to OIG settlement,0,0.0,0.0,not_supported
H1035,9,9G,address_multiple_exclusions,Provider at address associated with >3 excluded NPIs,address linked to >3 excluded NPIs,0,0.0,0.0,not_supported
H1036,4,4H,captive_referral,Billing NPI sending >90% of claims through single servicing NPI (captive referral),>90% claims through single servicing NPI,0,0.0,0.0,not_supported
H1037,4,4H,captive_servicing,Servicing NPI receiving >80% of referrals from single billing NPI,>80% referrals from single billing NPI,0,0.0,0.0,not_supported
H1038,4,4H,kickback_premium,Billing-servicing pair where paid_per_claim is >2x the code median (potential kickback premium),pair rate >2x code median,0,0.0,0.0,not_supported
H1039,4,4H,new_relationship_high_volume,New billing-servicing relationship with immediate high volume (>$100K first month),new pair >$100K first month,0,0.0,0.0,not_supported
H1040,4,4H,reciprocal_referral,"Reciprocal referral pattern: A refers to B for code X, B refers to A for code Y",bilateral referral pattern,0,0.0,0.0,not_supported
H1041,4,4H,referral_shift,Referring provider patient mix suddenly shifts to one downstream provider,sudden shift to single downstream provider,0,0.0,0.0,not_supported
H1042,4,4H,lab_single_referrer,Lab (80XXX codes) receiving >50% of volume from single referring provider,lab >50% from single referrer,0,0.0,0.0,not_supported
H1043,4,4H,dme_single_prescriber,DME supplier with >80% of orders from single prescribing NPI,DME >80% from single prescriber,0,0.0,0.0,not_supported
H1044,4,4H,hha_concentrated_referrals,Home health agency with >90% of referrals from <3 physicians,HHA >90% from <3 physicians,0,0.0,0.0,not_supported
H1045,4,4H,transport_single_entity,Transport provider (A04XX/T200X) with >80% of trips for single billing entity,transport >80% for single biller,0,0.0,0.0,not_supported
H1046,8,8J,pharmacy_single_drug,Pharmacy (J-code) provider with >$10M from single drug code,>$10M from single J-code,0,0.0,0.0,not_supported
H1047,8,8J,pharmacy_bene_shopping,Same beneficiary receiving same J-code from >3 different pharmacies same month,"same bene, same J-code, >3 pharmacies/month",0,0.0,0.0,not_supported
H1048,8,8J,pharmacy_specialty_concentration,Pharmacy with >90% of J-code claims for high-cost specialty drugs,>90% specialty drug J-codes,0,0.0,0.0,not_supported
H1049,8,8J,pharmacy_rate_outlier,Pharmacy with paid_per_claim >3x peer median for J-codes,J-code paid_per_claim >3x peer median,0,0.0,0.0,not_supported
H1050,8,8J,pharmacy_rapid_entrant,New pharmacy (<6 months) with >$1M in J-code claims,"new pharmacy <6mo, >$1M J-codes",0,0.0,0.0,not_supported
H1051,8,8J,pharmacy_no_em,Pharmacy billing J-codes with zero corresponding E&M visits for same beneficiaries,J-code billing with zero E&M for same benes,0,0.0,0.0,not_supported
H1052,8,8J,pharmacy_controlled_substances,Pharmacy with >50% of claims for controlled substances (specific J-codes),>50% controlled substance J-codes,0,0.0,0.0,not_supported
H1053,8,8J,pharmacy_multi_state,Pharmacy serving beneficiaries from >5 states (mail-order fraud indicator),pharmacy benes from >5 states,0,0.0,0.0,not_supported
H1054,8,8J,pharmacy_spike,Pharmacy with sudden 10x increase in single J-code billing,10x increase in single J-code,0,0.0,0.0,not_supported
H1055,8,8J,pharmacy_identical_amounts,Pharmacy with identical monthly billing amounts (suggesting fabrication),identical monthly billing amounts,0,0.0,0.0,not_supported
H1056,8,8K,addiction_udt_concentration,Substance abuse provider (H0001-H0020) with >$5M and >80% from urine drug tests,>$5M with >80% from urine drug tests,0,0.0,0.0,not_supported
H1057,8,8K,addiction_high_per_bene,Addiction treatment provider billing >$500K/month for <50 beneficiaries,>$500K/month for <50 benes,0,0.0,0.0,not_supported
H1058,8,8K,sober_home_no_em,Sober home billing pattern: high volume H-codes with zero E&M follow-up,"high H-code volume, zero E&M follow-up",0,0.0,0.0,not_supported
H1059,8,8K,addiction_patient_brokering,Addiction provider with beneficiaries from >3 states (patient brokering indicator),addiction benes from >3 states,0,0.0,0.0,not_supported
H1060,8,8K,addiction_residential_cluster,Substance abuse treatment claims clustered at single residential address,claims clustered at residential address,0,0.0,0.0,not_supported
H1061,8,8K,addiction_dual_billing,Provider billing both housing support codes and treatment codes (dual-billing),housing + treatment codes same provider,0,0.0,0.0,not_supported
H1062,8,8K,addiction_churning,Addiction treatment with >90% of beneficiaries enrolled <3 months (churning),>90% benes enrolled <3 months,0,0.0,0.0,not_supported
H1063,8,8K,lab_sober_home_referrals,Lab testing provider with >50% volume from sober home referrals,lab >50% from sober home referrals,0,0.0,0.0,not_supported
H1064,8,8K,addiction_december_dump,Addiction treatment provider with December billing >5x average (year-end dump),December billing >5x monthly average,0,0.0,0.0,not_supported
H1065,8,8K,addiction_rapid_exit,Substance abuse provider appearing then disappearing within 18 months with >$1M,"active <18 months, >$1M, then vanished",0,0.0,0.0,not_supported
H1066,8,8L,genetic_high_per_bene,Genetic testing provider (81XXX codes) with >$5M total and <100 beneficiaries,">$5M genetic testing, <100 benes",0,0.0,0.0,not_supported
H1067,8,8L,genetic_telehealth_referral,Genetic testing claims with >$1000 per test from telehealth-only referring providers,>$1K/test from telehealth referrers,0,0.0,0.0,not_supported
H1068,8,8L,genetic_multi_state,Genetic testing provider serving beneficiaries from >10 states,genetic testing benes from >10 states,0,0.0,0.0,not_supported
H1069,8,8L,genetic_rapid_entrant,New genetic testing provider (<12 months) billing >$1M,"genetic testing <12mo, >$1M",0,0.0,0.0,not_supported
H1070,8,8L,genetic_market_concentration,Genetic testing code with >50% of national volume from <5 providers,>50% national volume from <5 providers,0,0.0,0.0,not_supported
H1071,9,9H,bene_network_spread,Beneficiary appearing in >10 unrelated billing networks same month,bene in >10 billing networks/month,0,0.0,0.0,not_supported
H1072,9,9H,bene_high_multi_provider,Beneficiary with >$100K in claims same month from >5 providers,bene >$100K/month from >5 providers,0,0.0,0.0,not_supported
H1073,9,9H,shared_bene_count,Beneficiary count identical across multiple providers (shared patient list),identical bene count at multiple providers,0,0.0,0.0,not_supported
H1074,9,9H,bene_overlap_ring,Provider pairs with >80% beneficiary overlap (potential billing ring),provider pair >80% bene overlap,0,0.0,0.0,not_supported
H1075,9,9H,bene_multi_state,Beneficiary receiving services from providers in >3 states same month,bene in >3 provider states/month,0,0.0,0.0,not_supported
H1076,9,9H,shared_flagged_benes,Provider with >50% of beneficiaries also appearing at another flagged provider,>50% benes shared with flagged provider,0,0.0,0.0,not_supported
H1077,9,9H,bene_pool_cluster,Cluster of providers sharing >20% of the same beneficiary pool,provider cluster >20% shared bene pool,0,0.0,0.0,not_supported
H1078,9,9H,bene_excessive_personal_care,Beneficiary receiving >$50K in personal care services per month,bene >$50K personal care/month,0,0.0,0.0,not_supported
H1079,9,9H,bene_phantom_growth,Provider with beneficiary count growing >3x while paid grows >10x (phantom additions),bene count 3x growth but paid 10x growth,0,0.0,0.0,not_supported
H1080,9,9H,bene_synchronized_churn,Seasonal beneficiary pattern: same beneficiaries added/dropped synchronously across providers,synchronized bene add/drop across providers,0,0.0,0.0,not_supported
H1081,9,9I,address_cluster_flagged,Multiple NPIs at identical NPPES address with combined >$10M and any flagged NPI,address cluster >$10M with flagged NPI,0,0.0,0.0,not_supported
H1082,9,9I,address_npi_replacement,New NPI at address of recently deactivated NPI with similar billing pattern,new NPI replacing deactivated NPI at same address,0,0.0,0.0,not_supported
H1083,9,9I,address_change_spike,Provider with NPPES address change followed by >3x billing increase,address change then >3x billing increase,0,0.0,0.0,not_supported
H1084,9,9I,sequential_npi_address,>5 NPIs with sequential NPI numbers at same address (batch enrollment),>5 sequential NPIs at same address,0,0.0,0.0,not_supported
H1085,9,9I,coordinated_address_start,Address cluster where >50% of NPIs started billing within 3 months of each other,>50% of address NPIs started within 3 months,0,0.0,0.0,not_supported
H1086,6,6G,zipf_billing,Zipf's Law deviation: billing amounts don't follow expected power-law distribution,Billing distribution deviates from Zipf's Law,0,0.0,0.0,not_supported
H1087,6,6G,zipf_referral,Zipf's Law on referral concentration: single provider receives disproportionate referrals,Referral concentration violates Zipf's Law,0,0.0,0.0,not_supported
H1088,6,6G,association_rules,Association rule mining: unusual HCPCS code combinations (clinically impossible pairings),unusual code combinations via apriori/FP-growth,0,0.0,0.0,not_supported
H1089,6,6G,cosine_similarity_fraud,Billing pattern cosine similarity: provider whose monthly pattern matches known fraud profiles,monthly billing cosine similarity to fraud profiles,0,0.0,0.0,not_supported
H1090,6,6G,low_entropy_billing,Entropy analysis: provider with unusually low entropy in billing distribution (too uniform),billing distribution entropy below 1st percentile,0,0.0,0.0,not_supported
H1091,6,6G,scope_of_practice,Provider billing codes from >3 unrelated clinical families (scope-of-practice violation proxy),>3 unrelated clinical code families,0,0.0,0.0,not_supported
H1092,6,6G,geospatial_bene_mismatch,Geospatial outlier: provider's beneficiaries' state distribution inconsistent with provider location,beneficiary states inconsistent with provider location,0,0.0,0.0,not_supported
H1093,6,6G,zero_autocorrelation,Temporal autocorrelation: provider with zero autocorrelation in monthly series (random/fabricated),monthly billing series autocorrelation near zero,0,0.0,0.0,not_supported
H1094,6,6G,cpb_direction_change,Claim-to-beneficiary ratio changes direction abruptly (suggests record manipulation),abrupt reversal in claims-per-bene trend,0,0.0,0.0,not_supported
H1095,6,6G,capacity_based_limit,Claims-per-day exceeds physical capacity based on provider type (individual vs org),claims/day exceeds individual provider capacity,0,0.0,0.0,not_supported
H1096,6,6G,selective_reversal,Provider with negative payments >10% but only in specific months (selective reversal),negative payments concentrated in specific months,0,0.0,0.0,not_supported
H1097,6,6G,code_pair_deviation,Code pair frequency deviation: two codes that typically co-occur nationally appear at anomalous ratio,code pair ratio deviates from national norm,0,0.0,0.0,not_supported
H1098,6,6G,network_triangles,Network motif detection: triangles in billing graph where A->B->C->A all have high-value edges,billing graph triangles with high-value edges,0,0.0,0.0,not_supported
H1099,6,6G,triple_signal,Provider with Benford violation PLUS temporal spike PLUS peer outlier (triple signal),Benford's + temporal spike + peer outlier combined,0,0.0,0.0,not_supported
H1100,6,6G,neighborhood_risk,GNN-inspired feature: provider's neighborhood risk score based on connected providers' anomaly scores,provider risk score from network neighbor anomalies,0,0.0,0.0,not_supported
